tripId,giftId
43,93894
43,49963
43,66652
43,31973
43,83234
43,70892
43,82983
43,4360
43,52112
43,72957
43,86536
43,8724
43,32276
43,40778
43,8466
43,82527
43,11874
43,34793
43,62176
43,96615
43,91947
43,89239
43,76752
43,29357
43,82690
43,35017
43,82602
43,37463
43,1028
43,8196
43,16112
43,74344
43,20457
43,76242
43,46504
43,34543
43,30407
43,24954
43,83081
43,35653
43,41451
43,72990
43,44897
43,40734
43,12566
43,62302
43,10916
43,32524
43,7745
43,19109
43,95394
43,53458
43,35114
43,22332
43,30217
43,33596
44,96072
44,29647
44,31206
44,9762
44,69393
44,25317
44,85280
44,62984
44,64449
44,93867
44,76444
44,84777
44,77933
44,29565
44,57808
44,53832
44,69737
44,58591
44,46816
44,79719
44,16837
44,72
44,45736
44,65966
44,89656
44,54268
44,18347
44,20660
44,49549
44,48570
44,68146
44,46338
44,63958
44,20439
44,78456
44,82595
44,21689
44,44561
44,58993
44,44215
44,21733
44,66857
44,62005
44,98153
44,49508
44,71572
44,38079
44,58607
44,17849
44,65553
44,28545
44,67946
44,53239
44,69878
44,87364
44,109
44,3873
44,6219
44,31686
44,60573
44,25665
44,46823
44,54167
44,77279
44,6625
44,1025
44,91991
44,79592
44,3784
44,53370
44,17492
44,31086
45,24081
45,69569
45,32013
45,76214
45,22646
45,22667
45,1024
45,9282
45,85179
45,46359
45,58042
45,26041
45,77834
45,90518
45,70263
45,79874
45,71742
45,93509
45,2842
45,44218
45,29274
45,51614
45,27528
45,84820
45,48668
45,20976
45,38396
45,50001
45,74503
45,45823
45,36728
45,31812
45,23405
45,43515
45,23999
45,7942
45,60239
45,21200
45,87620
45,4748
45,43628
45,73127
45,24050
45,1691
45,1655
45,32325
45,37549
45,35213
45,53632
45,38050
45,25840
45,36730
45,37390
45,58693
45,6884
45,87582
45,54707
45,7793
45,93745
45,26014
45,65612
45,9115
45,78890
45,98287
45,30359
45,64756
45,58795
45,49052
45,47949
45,48518
46,67895
46,66320
46,63272
46,16307
46,27838
46,68590
46,4680
46,22274
46,25632
46,14191
46,79196
46,11503
46,92279
46,94492
46,86112
46,88677
46,2976
46,44079
46,88427
46,89583
46,7873
46,37863
46,51153
46,37330
46,92854
46,87151
46,5607
46,81740
46,93646
46,7752
46,47180
46,6034
46,36581
46,81315
46,23769
46,70867
46,62282
46,29811
46,96439
46,26729
46,18324
46,83565
46,56564
46,15843
46,22752
46,74645
46,27691
46,34821
46,71674
46,58108
46,54705
46,50095
46,88154
46,21374
46,98512
46,51353
46,25755
46,72401
46,8285
46,99150
46,58829
46,69162
46,12867
46,11525
46,26844
46,20435
46,56236
46,2108
46,96648
46,85141
46,92100
46,23922
46,93077
46,76413
46,19126
46,4689
46,89498
46,75516
46,88340
46,9470
46,49327
46,63188
47,78703
47,64973
47,56889
47,70894
47,65381
47,2948
47,12084
47,83424
47,24012
47,44172
47,9088
47,70103
47,15646
47,64883
47,39186
47,61933
47,55819
47,81544
47,32973
47,28061
47,4419
47,41859
47,69805
47,20697
47,23914
47,64599
47,74165
47,45088
47,86970
47,12151
47,39954
47,88891
47,70996
47,23312
47,52154
47,64360
47,13840
47,7030
47,47825
47,89378
47,72843
47,32954
47,12302
47,67878
47,84075
47,54659
47,23390
47,32053
47,38777
47,13869
47,99942
47,91412
47,77451
47,49093
47,26223
47,96262
47,98948
47,52842
47,14860
47,55927
47,55695
47,14461
47,58004
47,6803
47,91517
47,9737
47,52466
47,66185
47,47002
47,504
47,23851
47,4193
47,18182
47,66139
47,1988
47,36719
47,21555
48,39594
48,72322
48,59636
48,24563
48,7347
48,63826
48,10018
48,1685
48,12661
48,60691
48,55598
48,34606
48,23932
48,79423
48,93618
48,56885
48,34318
48,19242
48,36198
48,65837
48,50953
48,1436
48,33834
48,28834
48,95462
48,31625
48,74440
48,9308
48,3206
48,22910
48,28998
48,44394
48,66833
48,98394
48,71798
48,67278
48,59680
48,42686
48,59670
48,22721
48,41373
48,40215
48,20316
48,91294
48,56157
48,25617
48,30710
48,72729
48,15532
48,96768
48,12863
48,66626
48,99117
48,70927
48,77918
48,99886
48,90122
48,83257
48,36453
48,12568
48,71535
48,60823
48,91974
48,81264
48,1894
48,37022
48,4933
48,68806
48,37437
48,10362
48,49579
48,47069
48,92186
48,236
48,66204
48,77186
48,82040
49,9554
49,73456
49,95930
49,26946
49,46032
49,77713
49,96678
49,96883
49,77024
49,78277
49,44828
49,23853
49,88752
49,66327
49,92984
49,44018
49,32944
49,24695
49,41200
49,58070
49,96627
49,90632
49,31126
49,14700
49,47027
49,67015
49,66138
49,90808
49,6465
49,5886
49,64714
49,45056
49,5489
49,47037
49,40603
49,28303
49,45186
49,97837
49,10899
49,14004
49,21479
49,33201
49,52262
49,66197
49,95772
49,20151
49,79268
49,13373
49,40141
49,25968
49,92744
49,38085
49,53364
49,62483
49,63369
49,95066
49,34078
49,52569
49,64834
49,38621
49,39668
49,66024
49,87959
49,87255
49,10252
49,26606
49,48049
49,60240
49,92965
49,95785
50,29892
50,27878
50,52050
50,84655
50,45261
50,50270
50,5723
50,51371
50,48006
50,18323
50,56102
50,42015
50,85933
50,16915
50,34487
50,725
50,89067
50,37005
50,35731
50,74865
50,10385
50,97799
50,8957
50,96671
50,59832
50,65388
50,21502
50,41851
50,47024
50,74187
50,82666
50,87541
50,50468
50,66073
50,76302
50,56781
50,83322
50,50345
50,50975
50,39068
50,96661
50,78471
50,16101
50,12539
50,63831
50,24465
50,86037
50,57454
50,53719
50,63153
50,18690
50,49264
50,22959
50,21703
50,33205
50,33766
50,77570
50,43903
50,68597
50,81104
50,67880
50,56454
50,85697
50,58310
50,69220
50,24802
50,65469
51,51960
51,93000
51,19680
51,70760
51,77966
51,3909
51,39149
51,43305
51,96358
51,6544
51,84592
51,2949
51,42147
51,9534
51,82218
51,11187
51,92210
51,10207
51,99010
51,59159
51,43369
51,65030
51,24088
51,98171
51,32647
51,72605
51,70017
51,56620
51,90651
51,37737
51,6381
51,90656
51,90922
51,59406
51,62615
51,6241
51,33608
51,50747
51,15009
51,46541
51,68871
51,90696
51,91595
51,70179
51,8614
51,67517
51,56151
51,35184
51,70596
51,7279
51,8816
51,74768
51,3407
51,44780
51,24723
51,24127
51,30643
51,87234
51,22342
51,64541
51,62445
51,27976
51,17367
51,62494
51,14620
51,13401
51,76079
51,99429
51,49718
51,26591
51,7399
52,75961
52,19199
52,34613
52,62150
52,20069
52,55750
52,18198
52,17489
52,72512
52,46967
52,69267
52,29543
52,81276
52,93285
52,65532
52,99293
52,43414
52,48366
52,97355
52,47518
52,92893
52,92589
52,10032
52,96822
52,81407
52,99423
52,23915
52,11866
52,64735
52,51722
52,68818
52,23805
52,11050
52,23060
52,56623
52,92295
52,52453
52,45820
52,54024
52,40353
52,34133
52,71524
52,14137
52,14773
52,73105
52,55858
52,83930
52,55919
52,18719
52,70399
52,7308
52,26523
52,11710
52,43154
52,11543
52,47114
52,31395
52,27762
52,79459
52,3706
53,61762
53,70670
53,7973
53,78752
53,139
53,73305
53,77222
53,20394
53,85129
53,12866
53,80983
53,88753
53,87683
53,58721
53,81842
53,11851
53,56041
53,56582
53,38160
53,27861
53,90652
53,82031
53,37495
53,82719
53,13797
53,69777
53,30340
53,97397
53,80611
53,86724
53,91769
53,81415
53,34710
53,61140
53,53690
53,63215
53,95700
53,31685
53,84502
53,54653
53,19482
53,47322
53,44583
53,98561
53,59829
53,46970
53,42054
53,93327
53,27577
53,81538
53,32011
53,77716
53,97821
53,92269
53,23148
53,68691
53,32230
53,24942
53,58727
53,75316
53,36300
53,89313
53,53995
53,90031
54,11078
54,35690
54,45634
54,87246
54,76377
54,70732
54,81894
54,40068
54,94444
54,76928
54,31486
54,42572
54,83942
54,40719
54,17568
54,58263
54,11719
54,62084
54,22704
54,81403
54,73403
54,1248
54,54034
54,35940
54,94064
54,21192
54,26663
54,14808
54,39446
54,42879
54,89431
54,62741
54,66353
54,19370
54,99846
54,16411
54,28221
54,8736
54,53983
54,82025
54,7115
54,12034
54,94872
54,55963
54,46608
54,14080
54,74849
54,42351
54,32735
54,20652
54,42533
54,57158
54,38040
54,34382
54,19327
54,6098
54,26255
54,23890
54,87265
54,62456
54,65952
54,26310
54,9435
54,41970
54,36646
54,83835
54,97179
55,93762
55,47224
55,76408
55,46004
55,114
55,19582
55,7151
55,50208
55,3747
55,95812
55,57633
55,45624
55,67433
55,77142
55,71826
55,80009
55,69528
55,56847
55,43327
55,26817
55,32127
55,77797
55,98766
55,47966
55,32931
55,52447
55,30907
55,52378
55,36792
55,31532
55,72743
55,52719
55,62783
55,24759
55,74035
55,93446
55,97987
55,49470
55,83025
55,74159
55,32712
55,67196
55,41736
55,96821
55,28554
55,42091
55,45812
55,5628
55,1815
55,99617
55,62165
55,27686
55,58278
55,18680
55,36240
55,63098
55,95857
55,91305
55,59490
55,74390
55,49271
55,79034
55,51765
55,12519
55,8920
55,47044
55,3151
55,79069
55,86371
55,90504
55,28712
55,74532
55,10977
55,52784
55,25923
55,44034
55,68328
55,55682
55,10428
55,67141
55,28254
55,46950
55,85151
55,99929
55,84214
56,96826
56,13641
56,80820
56,68786
56,14716
56,53487
56,87439
56,66446
56,78712
56,76783
56,86075
56,29068
56,13238
56,15326
56,70884
56,66415
56,59293
56,46589
56,96850
56,97906
56,52110
56,48297
56,9596
56,66345
56,95018
56,22856
56,88785
56,34041
56,1684
56,64216
56,31117
56,58556
56,15069
56,39788
56,42089
56,52731
56,39181
56,88659
56,6762
56,91522
56,19560
56,5344
56,36854
56,93583
56,97235
56,47601
56,60897
56,7707
56,43363
56,42969
56,57493
56,69480
56,75780
56,24308
56,255
56,1867
56,87952
56,34567
56,45740
56,21362
56,83560
56,90883
56,96408
56,27159
56,72356
56,19174
57,68874
57,61162
57,57300
57,62924
57,88509
57,13090
57,59338
57,21677
57,49683
57,70011
57,99073
57,8227
57,47317
57,92236
57,44885
57,95180
57,55552
57,10624
57,28966
57,77512
57,82774
57,79477
57,83347
57,11514
57,98215
57,93844
57,399
57,98671
57,5589
57,49239
57,12402
57,2910
57,73151
57,85237
57,73210
57,11579
57,75113
57,11635
57,32651
57,39289
57,86772
57,8787
57,43802
57,92600
57,90445
57,78602
57,43274
57,30060
57,1114
57,61219
57,99937
57,99276
57,76380
57,86438
57,65994
57,27420
57,1609
57,27985
57,5134
57,69264
57,26886
57,18099
57,68782
57,45649
57,52723
57,77685
57,13439
57,11492
57,8958
57,91768
57,42318
57,69469
57,53444
57,76802
57,78629
57,12113
57,87355
57,29067
57,63731
57,61479
57,21935
58,71497
58,59733
58,82524
58,32662
58,27322
58,21221
58,27773
58,84617
58,5433
58,46855
58,4256
58,73694
58,43569
58,95561
58,25771
58,76770
58,36591
58,75427
58,96011
58,99992
58,72144
58,70825
58,60900
58,6426
58,89156
58,27606
58,74728
58,93132
58,47050
58,21587
58,78610
58,47833
58,4879
58,48663
58,70462
58,20916
58,73571
58,13522
58,83974
58,14119
58,56920
58,18565
58,32859
58,34704
58,89476
58,1816
58,51739
58,51613
58,37980
58,91926
58,57396
58,85235
58,31039
58,63868
58,62974
58,78122
58,82618
58,83328
58,19498
58,61498
59,17202
59,85700
59,81873
59,65727
59,9742
59,21586
59,64445
59,18611
59,62323
59,77552
59,60097
59,12242
59,81103
59,57972
59,10330
59,80861
59,69443
59,46318
59,61338
59,36996
59,20672
59,34127
59,62993
59,35807
59,74591
59,9475
59,91918
59,45418
59,40966
59,306
59,53903
59,91337
59,83952
59,20205
59,91197
59,14301
59,207
59,71280
59,99152
59,46519
59,1830
59,33473
59,60343
59,71770
59,60649
59,68798
59,6358
59,19822
59,87287
59,61891
59,99310
59,43529
59,99149
59,14442
59,11491
59,71053
59,34104
59,87880
59,38198
59,67484
59,22432
59,33220
59,9494
59,88530
59,32811
59,53634
59,80375
59,80561
59,97842
59,98050
59,48459
59,45763
59,73930
59,7421
59,58044
59,34401
59,2258
59,88713
59,72634
59,19318
59,6474
59,51720
59,77341
59,8255
59,38533
60,48094
60,56289
60,19817
60,24313
60,39966
60,45111
60,4136
60,10931
60,90077
60,91395
60,96149
60,61600
60,90465
60,74484
60,58246
60,61240
60,5462
60,95474
60,38651
60,16568
60,71094
60,1249
60,90849
60,49369
60,93969
60,84170
60,50079
60,60397
60,68826
60,44555
60,71971
60,45963
60,25822
60,18352
60,218
60,79409
60,6899
60,91922
60,83806
60,77469
60,43045
60,62036
60,1151
60,15679
60,44563
60,56217
60,76060
60,29466
60,77674
60,99447
60,20905
60,80267
60,36620
60,91684
60,51339
60,98482
60,7616
60,4146
60,21560
60,23884
60,55790
60,28136
60,70246
60,42300
60,53492
60,33365
60,85474
60,6783
60,9861
60,18196
61,35141
61,55850
61,2959
61,213
61,6640
61,23269
61,49
61,78431
61,15706
61,24195
61,33093
61,17809
61,3966
61,72525
61,60335
61,48954
61,1069
61,44184
61,89069
61,43814
61,49007
61,79662
61,65502
61,32715
61,32756
61,54344
61,67267
61,27724
61,30799
61,63259
61,55163
61,4664
61,45582
61,1905
61,8042
61,22694
61,84628
61,5902
61,42155
61,9719
61,93410
61,2430
61,73268
61,77006
61,14203
61,41230
61,88075
61,47565
61,87465
61,95741
61,28679
61,33097
61,14245
61,38021
61,59554
61,68345
61,13593
61,5857
61,3755
61,12487
61,48962
61,62109
61,74519
61,75692
61,96607
61,30325
61,20407
61,70642
61,32579
61,14056
61,2944
62,72585
62,16309
62,65401
62,83396
62,6626
62,36327
62,83454
62,86229
62,16009
62,10791
62,15132
62,61217
62,12347
62,1564
62,56487
62,74225
62,93026
62,20111
62,95029
62,74195
62,79919
62,53755
62,34978
62,44706
62,34945
62,51337
62,66800
62,92509
62,89354
62,24185
62,34844
62,35323
62,50338
62,44627
62,51064
62,78978
62,23931
62,15543
62,89838
62,19697
62,30309
62,61424
62,68393
62,85758
62,49611
62,86210
62,58998
62,34921
62,84552
62,59558
62,51011
62,73203
62,59170
62,2714
62,15469
62,53017
62,50689
62,69339
62,16192
62,29593
62,4348
62,64696
62,87330
62,28642
62,95878
62,48023
62,63027
62,86675
62,13375
62,19959
63,13534
63,81021
63,72226
63,61252
63,91448
63,19827
63,13412
63,10124
63,20836
63,99483
63,59552
63,68686
63,8704
63,53084
63,41295
63,54471
63,34323
63,13042
63,41645
63,7217
63,62427
63,57843
63,69107
63,50381
63,57673
63,17079
63,19056
63,15957
63,55668
63,51441
63,59432
63,53881
63,38422
63,34638
63,78976
63,35322
63,37834
63,29441
63,92564
63,36971
63,57058
63,51831
63,70767
63,30415
63,25223
63,68627
63,83211
63,64582
63,95238
63,62990
63,54137
63,85448
63,33309
63,96389
64,41731
64,91668
64,70106
64,74522
64,41866
64,50124
64,72969
64,85094
64,88308
64,45104
64,40789
64,35944
64,90178
64,59585
64,66923
64,81426
64,48673
64,30104
64,79702
64,82408
64,62038
64,37109
64,45151
64,42252
64,75651
64,72826
64,1097
64,90661
64,57296
64,85466
64,90130
64,73337
64,71243
64,15381
64,30825
64,75371
64,11056
64,57123
64,48766
64,10008
64,49904
64,79030
64,41959
64,66696
64,45131
64,7328
64,1219
64,4231
64,63644
64,67217
64,61612
64,46312
64,56513
64,68392
64,34131
64,15329
64,18824
64,92576
64,84981
64,91921
64,51287
64,44446
64,15096
64,91195
64,92241
64,33105
64,21412
64,51049
64,41771
64,74673
64,99975
64,49412
64,90708
64,51977
64,44615
64,7065
64,58506
64,34197
64,1910
64,1350
64,19304
64,76126
64,41325
64,36934
64,54855
65,10236
65,95725
65,65842
65,5809
65,41644
65,36296
65,2144
65,17014
65,79623
65,13966
65,91052
65,56877
65,43949
65,59408
65,49168
65,74407
65,80337
65,9623
65,87375
65,6729
65,65752
65,1745
65,42179
65,88326
65,85780
65,13761
65,99674
65,18355
65,47138
65,77970
65,20815
65,90391
65,39586
65,13358
65,83241
65,48413
65,2004
65,67960
65,11067
65,17130
65,3664
65,59153
65,31574
65,85327
65,75057
65,34709
65,40577
65,67146
65,95667
65,57024
65,73986
65,6582
65,54554
65,32986
65,67246
65,37398
65,23409
65,21748
65,10928
65,39555
65,79301
65,38073
65,41502
65,30507
65,15120
65,4930
65,7196
65,5870
65,13188
65,36530
65,75446
65,44995
65,32489
65,24285
65,30821
65,61475
65,72678
65,34468
65,50830
65,27982
66,5401
66,72972
66,5941
66,31131
66,60718
66,94745
66,36528
66,9555
66,18135
66,46599
66,8661
66,3893
66,4822
66,53156
66,41966
66,30197
66,61320
66,37722
66,41775
66,75270
66,16186
66,42715
66,82280
66,19994
66,5681
66,26003
66,83881
66,14882
66,57129
66,18763
66,31550
66,75422
66,61732
66,26210
66,31683
66,40626
66,55834
66,32238
66,70788
66,22787
66,78877
66,60158
66,39011
66,52590
66,52442
66,52589
66,78229
66,40425
66,53165
66,67174
66,4343
66,16738
66,65996
66,14475
66,40238
66,73315
66,59943
66,96807
66,77922
66,42407
66,34636
66,48614
67,95307
67,95555
67,75043
67,65999
67,73479
67,46707
67,841
67,25881
67,375
67,52165
67,80218
67,8840
67,81983
67,68968
67,36691
67,7513
67,88813
67,93842
67,67355
67,64331
67,92601
67,79350
67,31712
67,20286
67,14390
67,36178
67,74641
67,70054
67,70888
67,58601
67,68552
67,74848
67,77589
67,96820
67,44961
67,92212
67,62575
67,21030
67,36039
67,54732
67,43075
67,45509
67,15370
67,852
67,24378
67,18181
67,92691
67,49178
67,96559
67,48929
67,12011
67,2624
67,32047
67,32168
67,1530
67,76543
67,48722
67,96747
67,32214
67,70578
67,3593
67,27149
67,30911
67,50663
67,38025
67,9368
67,94676
67,1007
67,71590
67,58947
67,29223
67,21976
67,78398
68,25216
68,731
68,99568
68,29456
68,25863
68,53887
68,90084
68,64928
68,36363
68,98538
68,468
68,42466
68,6237
68,2316
68,71300
68,61737
68,5466
68,29437
68,19375
68,43563
68,89919
68,65059
68,59437
68,78233
68,76901
68,74194
68,13523
68,24137
68,7734
68,69193
68,31464
68,56595
68,26182
68,70090
68,8421
